sid,natoms,energy_init,energy_relaxed,energy_diff,force_mean,force_std,volume,atomic_number_mean,atomic_number_std
1747243,0.22213534734685064,0.09181037178006633,-0.12892692305048736,0.13875073358512635,2.2009806269623176,0.23876252336548187,,-0.7563126922243391,0.08986720177726738
1219873,-0.35536458076143157,-0.5625808421831625,-0.39965224523691945,-0.44744201831272445,1.080938978906749,-0.515584787788671,,2.0906689818823656,0.5688082198486857
1755728,3.81546823335394,0.008457616802418584,0.44800031238467614,-0.1429133547268703,-1.3024249200170444,-0.6413867399440037,,-0.2382597919257218,-1.2336358618820324
664817,-0.29119792208273354,-0.8426227769784209,-0.5767440038061141,-0.677566690857937,-0.08555272546682863,-0.7066427702988839,,0.2823018485628527,-0.5790126486897901
1713322,-0.1307812753859885,-0.17575404759027963,1.6616880892562755,-0.7446322769205963,-1.1268606755526915,-0.6526354930545268,,0.724285283929917,-1.0803525923220558
1645736,-0.6761978741549216,2.2682721770069767,1.252189602243054,1.925643386238865,3.6219341476179525,1.5987230190089863,,-0.12927751054332398,1.5412676203330065
856180,-0.1307812753859885,-0.17833618313828722,0.9457027932270469,-0.5049043281501725,0.30331977480698435,-0.581517034234649,,-1.3050290777614284,-0.959230069791648
2017093,0.029635371310756574,0.0450403934487232,-1.2336277078931894,0.46430963943504366,-0.33624262269675476,-0.01965947614319244,,-0.7013542793514961,-0.9046145138520262
958312,0.7675519461157838,-0.400026036087083,-0.16895893183384897,-0.35716324846366276,-0.765054790029525,-0.2652578043727103,,-0.7379353806812218,-0.7964855926414355
312979,-0.8366145208516668,-0.46875474631227776,0.28314524961424364,-0.5814192073749607,-0.09930867986239986,-0.5582903215453182,,0.18602590277421902,1.0924980706729914
2087135,-0.8045311915123177,-0.5944001496431099,-1.6360215119233232,-0.06181907318000262,0.4123630127723737,-0.24145636688414324,,1.2526226077149938,1.2151413067998313
1818444,-0.6441145448155726,-0.47269936805135415,0.5144156782548224,-0.6638037156495773,-1.0218460970355452,-0.150192438612843,,1.898121391386592,1.8081908246659655
1423953,1.8263018143143013,1.9470907979700327,0.23393972265711457,1.937685477596851,0.4427592141102219,2.9079153478114104,,1.0587763594257367,2.0708343761310974
874187,-0.03453128736794145,-0.4133522322504003,-0.7497926307470772,-0.17432117242272485,-0.02003378921481494,-0.02934685307036329,,0.3313634787079269,0.9760764337988731
1535354,0.029635371310756574,-0.29630757594775836,0.9851647712537315,-0.6404647855174768,-0.10020110129969469,-0.492061917769064,,-0.27140459795962935,-0.1998071497862627
2177815,-0.5799478861368746,0.15415786010584198,1.8835831073832423,-0.47801846299705775,-0.7144220018201244,0.030867878872673078,,0.4802787479915561,-0.5443273954475089
2108042,-0.7082812034942707,0.22841087451966072,-0.016868011919735425,0.2423094644846738,-0.2263527972016434,0.45762970862772867,,0.3254148141846412,1.0641628038607014
111453,-1.0291144968877608,-0.8656726706414498,-0.8147759570502737,-0.6208551944588645,-0.38538009730001804,-0.3517018162524129,,-1.3292916128758003,-0.5736382121058449
1221536,-0.8045311915123177,1.0974954235042147,1.4240908768882579,0.6546995173875918,0.33078768304685685,-0.40714299838389006,,-0.40938033528180023,-1.1146866476197603
